date,BCOMCL_INDX,BCOMGC_INDX,BCOMHG_INDX,BCOMNG_INDX,Brent_Crude_Oil,CLI_Comp_Business_Situation_DEU,CLI_Comp_Business_Situation_KOR,CLI_Comp_Business_Situation_USA,CLI_Comp_Cars_Registrations_Or_Sales_IND,CLI_Comp_Consumer_Confidence_DEU,CLI_Comp_Consumer_Confidence_GBR,CLI_Comp_Consumer_Confidence_USA,CLI_Comp_Demand_Or_Orders_Inflow_Tendency_DEU,CLI_Comp_Export_Orders_Tendency_DEU,CLI_Comp_Finished_Goods_Stocks_Tendency_DEU,CLI_Comp_Interest_Rate_Spread_DEU,CLI_Comp_Interest_Rate_Spread_USA,CLI_Comp_Production_Tendency_GBR,CLI_Comp_Sales_Expectations_JPN,CLI_Comp_Services_Demand_Expectations_DEU,CLI_Comp_Share_Prices_GBR,CLI_Comp_Share_Prices_IND,CLI_Comp_Share_Prices_JPN,CLI_Comp_Share_Prices_KOR,CLI_Comp_Share_Prices_USA,CLI_Comp_Short_Term_Interest_Rate_GBR,CLI_Comp_Short_Term_Interest_Rate_IND,CPI_Energy_Seasonally_Adjusted_USA,CPI_Index_Seasonally_Adjusted_USA,Composite_Leading_Indicator_CHN,Composite_Leading_Indicator_DEU,Composite_Leading_Indicator_GBR,Composite_Leading_Indicator_IND,Composite_Leading_Indicator_JPN,Composite_Leading_Indicator_KOR,Composite_Leading_Indicator_USA,DJI_INDX,DXY_INDX,Fed_Fund_Effective_USA,GSPC_INDX,IXIC_INDX,Kilian_Global_Economy_Index_WORLD,NYA_INDX,PPI_Manufacturing_Sector_USA,PPI_Mining_Sector_USA,USDEUR_FOREX,WTI_Crude_Oil,XAX_INDX,high_temperature,low_temperature,Natural_Gas_US_Henry_Hub_Gas
2020-09-30,37.5585,211.19,274.33,148.559,40.3,98.9827,99.0583,100.197,98.8385,99.298,98.308,98.2849,101.935,99.7324,101.029,99.6339,99.9721,98.9104,97.6403,97.9928,97.9725,98.966,99.1809,99.6509,98.944,96.3136,98.475,197.134,260.029,101.319,99.2993,98.4701,98.947,98.56,100.483,98.7296,27781.7,93.886,0.09,3363.0,11167.5,-8.54109,12701.9,192.9,149.4,0.8531,40.05,1907.81,85,44.0,2.285
2020-10-31,33.2199,209.45,275.69,166.577,36.33,99.3769,99.5262,100.549,98.8031,99.2847,97.6643,98.6206,102.17,99.9212,100.714,99.6692,100.077,99.1372,97.9981,97.7397,98.1968,99.1285,99.2843,99.9719,99.111,96.1717,98.3719,196.479,260.286,101.702,99.5231,98.013,100.08,98.8281,100.873,99.0977,26501.6,94.038,0.09,3269.96,10911.6,6.01699,12429.3,193.7,146.8,0.8583,35.64,1983.71,77,28.0,2.82909
2020-11-30,41.665,197.71,310.37,138.39,46.84,99.7737,99.9655,100.846,98.7619,99.2829,97.5862,98.9603,102.232,100.101,100.361,99.7149,100.208,99.4006,98.3159,97.5633,98.9522,99.3131,99.4483,100.34,99.3922,96.0935,98.2833,196.489,260.813,102.007,99.7407,98.0255,100.168,99.1022,101.256,99.4973,29638.6,91.869,0.09,3621.63,12198.7,-26.3858,14006.5,194.5,158.2,0.8381,45.2,2224.3,74,23.0,2.87048
2020-12-31,44.3738,210.39,317.68,120.565,51.22,100.169,100.368,101.103,98.7145,99.3362,99.5096,99.3101,102.203,100.357,99.9925,99.7755,100.363,99.7206,98.5842,97.541,99.5358,99.5106,99.6498,100.737,99.7484,96.0611,98.2086,206.14,262.035,102.192,99.9989,98.9116,100.256,99.3695,101.629,99.916,30606.5,89.937,0.09,3756.07,12888.3,-21.4041,14524.8,196.7,163.7,0.8185,48.35,2360.9,63,16.0,2.58478
2021-01-31,47.6313,204.97,321.02,122.379,55.25,100.574,100.759,101.312,98.661,99.4755,99.0233,99.5245,102.172,100.719,99.6189,99.8509,100.536,100.101,98.8663,97.6944,99.702,99.7117,99.8577,101.12,100.134,96.0662,98.1461,211.921,262.65,102.256,100.334,98.7084,100.343,99.6406,101.995,100.291,29982.6,90.584,0.09,3714.24,13070.7,7.25691,14397.2,199.6,170.6,0.8249,52.16,2416.15,51,7.0,2.64905
2021-02-28,56.2571,191.51,369.36,133.754,65.86,100.998,101.142,101.481,98.603,99.741,100.385,99.8817,102.201,101.178,99.2353,99.9343,100.71,100.532,99.2106,98.0678,99.8185,99.909,100.042,101.437,100.514,96.1011,98.0943,220.267,263.638,102.198,100.778,99.4424,100.426,99.9138,102.329,100.666,30932.4,90.879,0.08,3811.15,13192.3,-2.96586,15010.5,203.1,198.6,0.8271,61.55,2601.66,49,10.9,2.917
2021-03-31,54.3552,189.73,360.6,124.183,63.52,101.408,101.493,101.596,98.5427,100.118,102.007,100.246,102.321,101.664,98.8592,100.013,100.862,100.995,99.6377,98.6423,100.07,100.096,100.178,101.675,100.865,96.1501,98.052,227.958,264.914,102.044,101.299,100.497,100.503,100.175,102.606,100.992,32981.6,93.232,0.07,3972.89,13246.9,26.3829,15601.7,207.9,183.9,0.8524,59.19,2715.27,74,12.9,2.62217
2021-04-30,58.3554,195.5,402.64,133.276,67.73,101.76,101.773,101.64,98.4831,100.565,102.451,100.661,102.435,102.064,98.5147,100.076,100.967,101.438,100.063,99.326,100.485,100.27,100.26,101.842,101.169,96.1933,98.0186,228.338,266.67,101.803,101.811,101.19,100.575,100.405,102.792,101.265,33874.9,91.28,0.07,4181.17,13962.7,46.303,16219.3,210.1,179.0,0.8318,63.5,2942.49,75,28.9,2.68364
2021-05-31,60.9662,210.47,421.52,133.634,69.36,102.025,101.942,101.636,98.4278,101.054,102.856,100.53,102.453,102.323,98.2119,100.117,101.02,101.824,100.392,100.085,100.573,100.424,100.302,101.937,101.408,96.2191,97.9947,228.966,268.444,101.492,102.261,101.696,100.64,100.577,102.837,101.346,34529.4,90.031,0.06,4204.11,13748.7,63.871,16555.7,215.1,189.4,0.8177,66.31,3221.78,92,44.0,2.96143
2021-06-30,67.5937,195.7,385.91,161.795,76.94,102.193,102.001,101.601,98.3807,101.5,103.13,100.304,102.377,102.447,97.9473,100.137,101.033,102.135,100.585,100.777,100.654,100.556,100.325,101.961,101.575,96.2307,97.9813,232.389,270.559,101.124,102.607,102.052,100.699,100.677,102.726,101.355,34502.5,92.436,0.08,4297.5,14504.0,62.1344,16555.3,217.9,197.0,0.8433,73.52,3171.03,98,55.0,3.27273
2021-07-31,68.6897,200.29,403.33,174.742,77.72,102.258,101.964,101.553,98.3464,101.824,103.227,99.9641,102.21,102.463,97.7254,100.149,101.035,102.36,100.64,101.259,100.727,100.662,100.336,101.91,101.674,96.2409,97.9802,236.228,271.764,100.714,102.801,102.215,100.748,100.711,102.489,101.307,34935.5,92.174,0.1,4395.26,14672.7,70.2283,16602.3,219.492,208.378,0.8426,73.93,3017.46,94,57.0,3.80955
2021-08-31,63.9192,200.39,394.43,193.575,73.45,102.221,101.876,101.509,98.3296,102.012,103.12,99.5631,101.955,102.396,97.5704,100.177,101.057,102.492,100.608,101.521,100.794,100.739,100.341,101.79,101.723,96.2685,97.9937,242.84,272.87,100.284,102.842,102.196,100.787,100.698,102.175,101.238,35360.7,92.626,0.09,4522.68,15259.2,85.4225,16806.4,220.114,209.121,0.8467,68.43,3024.78,95,64.0,4.03227
